valid_time,tasmax_c,pr_mm,hurs_noon,wind_kmh,dc,dmc,ffmc,isi,bui,fwi
1991-01-01,11.6390,0.0000,58.9671,4.0416,205.6317,2.8698,82.3963,1.8345,5.5462,0.8261
1991-01-02,11.5441,1.2116,75.9617,5.4993,207.4136,3.2440,73.5268,0.9394,6.2439,0.4467
1991-01-03,10.5848,0.0000,48.9939,4.9187,209.0229,3.9778,80.6387,1.5602,7.5942,0.8156
1991-01-04,11.0027,0.0000,54.3618,3.9185,210.7074,4.6577,83.1735,2.0115,8.8276,1.5180
1991-01-05,13.8052,0.0000,53.1649,4.0288,212.8963,5.5172,84.7937,2.5096,10.3629,2.5186
1991-01-06,11.6469,0.0000,64.7862,3.8423,214.6967,6.0698,84.8414,2.5024,11.3382,2.6830
1991-01-07,12.2891,0.0000,70.8398,3.8874,216.6128,6.5504,84.3517,2.3466,12.1800,2.5984
1991-01-08,11.9550,0.0064,70.2559,3.7402,218.4687,7.0285,84.2235,2.2894,13.0105,2.6447
1991-01-09,10.6960,0.0007,73.1043,3.7057,220.0980,7.4190,83.7053,2.1330,13.6849,2.4999
1991-01-10,12.9615,0.0021,66.2876,4.1082,222.1350,8.0026,83.7526,2.1903,14.6829,2.7395
1991-01-11,11.5338,0.0000,60.1822,3.9777,223.9151,8.6220,84.0731,2.2707,15.7297,3.0238
1991-01-12,12.4080,0.0000,59.7097,4.0822,225.8526,9.2920,84.3443,2.3674,16.8508,3.3471
1991-01-13,11.4744,0.0000,70.7811,4.4920,227.6220,9.7443,84.1063,2.3407,17.6045,3.4091
1991-01-14,9.8677,3.4947,86.1128,9.2716,223.4713,6.4858,50.9273,0.2923,12.0942,0.1959
1991-01-15,8.4112,27.5717,82.8894,15.1140,156.4637,2.6739,25.5017,0.0019,5.1286,0.0008
1991-01-16,5.2011,3.1579,59.6110,9.9518,153.1906,1.4645,38.9361,0.0466,2.8607,0.0162
1991-01-17,4.9798,0.3991,57.6127,8.0642,153.7909,1.7818,57.9045,0.5325,3.4633,0.1976
1991-01-18,4.5886,0.0029,48.1137,5.4986,154.3209,2.1452,70.7087,0.8445,4.1462,0.3360
1991-01-19,4.6653,0.3083,54.3945,5.4901,154.8646,2.4689,77.1178,1.1583,4.7485,0.4874
1991-01-20,6.0833,0.2432,52.2873,6.3995,155.6636,2.8908,81.1233,1.7749,5.5251,0.7979
1991-01-21,5.8184,0.0504,50.6286,4.6970,156.4150,3.3113,83.1261,2.0793,6.2897,0.9921
1991-01-22,6.1603,0.0000,53.6952,4.1770,157.2278,3.7252,83.8585,2.2290,7.0338,1.4789
1991-01-23,5.7041,0.0000,56.0861,3.4552,157.9585,4.0930,83.9858,2.1861,7.6880,1.5580
1991-01-24,5.0379,0.0007,56.5192,3.1434,158.5694,4.4216,84.0331,2.1656,8.2669,1.6453
1991-01-25,6.5761,0.0000,48.1193,4.3624,159.4571,4.9119,84.8561,2.5740,9.1213,2.3707
1991-01-26,7.5893,0.0000,49.9386,4.6152,160.5272,5.4474,85.1713,2.7225,10.0428,2.7460
1991-01-27,7.0227,0.3347,62.7506,4.2811,161.4952,5.8199,84.9072,2.5815,10.6778,2.6754
1991-01-28,6.1556,6.4673,87.2957,5.7250,150.4069,2.8144,35.8563,0.0197,5.3772,0.0087
1991-01-29,4.5947,3.8538,81.3477,4.6870,145.4462,1.2489,29.3079,0.0036,2.4454,0.0012
1991-01-30,6.3900,0.0215,41.3081,6.5808,146.3004,1.7901,55.2636,0.3982,3.4740,0.1479
1991-01-31,4.6132,0.0000,34.2281,6.0472,146.8348,2.2527,71.6350,0.8962,4.3391,0.3631
1991-02-01,-2.1079,1.8110,53.4857,10.1288,146.8348,1.4729,63.3585,0.8185,2.8738,0.2841
1991-02-02,-0.0468,1.2252,42.3727,7.6824,146.8348,1.5592,66.7630,0.8293,3.0377,0.2934
1991-02-03,1.6499,0.0000,34.3884,4.5156,146.8358,1.8154,76.4661,1.0525,3.5220,0.3930
1991-02-04,3.4754,0.0000,39.0899,4.0270,147.1653,2.2113,81.5537,1.6555,4.2625,0.6660
1991-02-05,-0.0441,14.9896,68.0027,4.8588,116.5934,0.4779,30.4348,0.0050,0.9461,0.0013
1991-02-06,3.4151,1.5171,85.3992,3.4929,116.9121,0.2839,33.1106,0.0092,0.5643,0.0022
1991-02-07,7.7153,0.0672,74.4629,3.0885,118.0049,0.6036,47.3092,0.1349,1.1920,0.0367
1991-02-08,6.9261,0.6287,82.8835,3.1260,118.9556,0.7988,54.1561,0.3019,1.5712,0.0876
1991-02-09,9.6385,1.9791,86.7389,3.4769,120.3945,0.3002,46.1817,0.1171,0.5968,0.0283
1991-02-10,9.7772,0.1080,74.3966,4.0079,121.8584,0.6958,58.9287,0.4670,1.3721,0.1311
1991-02-11,11.4856,0.0408,71.9854,3.9823,123.6298,1.1967,68.8098,0.7362,2.3368,0.2388
1991-02-12,11.9177,0.0165,63.0154,3.8386,125.4790,1.8806,76.3737,1.0109,3.6253,0.3816
1991-02-13,13.2934,0.4814,43.4193,7.9111,127.5758,3.0374,83.6671,2.6233,5.7336,1.6915
1991-02-14,10.4469,2.5728,74.1693,5.3984,129.1602,2.0393,61.0808,0.5733,3.9237,0.2231
1991-02-15,14.7605,1.7281,58.7201,9.5539,131.5211,2.3021,67.8146,0.9442,4.4112,0.3852
1991-02-16,8.8868,0.0000,41.5629,13.0235,132.8248,3.1311,79.8651,2.1616,5.9137,1.0308
1991-02-17,13.8219,0.7610,68.1837,6.7172,135.0167,3.8055,79.1960,1.4718,7.1101,0.7448
1991-02-18,11.9947,1.5085,68.3113,4.7755,136.8797,4.0362,70.7011,0.8141,7.5182,0.4235
1991-02-19,13.4488,0.2668,63.3299,4.7196,139.0045,4.7940,77.8891,1.1840,8.8270,0.6684
