valid_time,tasmax_c,pr_mm,hurs_noon,wind_kmh,dc,dmc,ffmc,isi,bui,fwi
1991-01-01,15.1678,0.0000,75.8469,7.6033,437.5554,9.9842,81.1855,1.8994,18.8908,2.7789
1991-01-02,13.0900,0.0000,79.1268,8.8239,439.6156,10.3488,81.2320,2.0307,19.5473,3.1072
1991-01-03,12.6864,0.0000,76.5931,6.8501,441.6031,10.7461,81.3522,1.8641,20.2597,2.8709
1991-01-04,13.4880,0.0286,46.8079,8.6151,443.7350,11.7014,85.0441,3.2725,21.9554,5.6506
1991-01-05,10.9385,0.0000,64.3942,7.5296,445.4079,12.2291,85.0404,3.0968,22.8872,5.4949
1991-01-06,11.3984,0.0000,64.1780,5.8658,447.1636,12.7803,85.0881,2.8665,23.8560,5.2263
1991-01-07,13.4033,0.0200,75.1509,7.8113,449.2802,13.2240,83.8786,2.6841,24.6352,4.9951
1991-01-08,14.6030,7.2534,82.4081,12.9070,423.8478,7.3249,45.3102,0.1653,14.0430,0.1208
1991-01-09,17.0305,2.9218,80.1752,11.4564,420.1100,5.2641,49.2036,0.2647,10.2084,0.1615
1991-01-10,16.2570,0.1959,77.8707,6.8650,422.7403,5.7370,64.0328,0.7158,11.0975,0.4572
1991-01-11,13.2604,0.2461,80.6952,5.1301,424.8311,6.0783,70.6402,0.8271,11.7367,0.5451
1991-01-12,13.0935,0.4963,62.3904,10.0438,426.8920,6.7354,78.7358,1.6669,12.9597,1.5927
1991-01-13,11.8518,0.0000,49.8685,10.1528,428.7293,7.5348,83.4752,2.8640,14.4353,3.7478
1991-01-14,9.2993,0.0000,51.6898,11.2844,430.1072,8.1533,84.6691,3.5563,15.5688,4.9612
1991-01-15,10.3753,0.0000,61.7786,7.8037,431.6787,8.6933,84.7167,3.0036,16.5531,4.3230
1991-01-16,10.6903,0.0100,76.7824,5.6130,433.3070,9.0303,83.3302,2.2357,17.1661,3.1672
1991-01-17,13.3949,0.0000,65.7685,6.6792,435.4221,9.6411,83.5276,2.4206,18.2708,3.6408
1991-01-18,14.4245,0.0000,66.3740,7.4420,437.7225,10.2838,83.6453,2.5546,19.4265,4.0373
1991-01-19,14.6006,0.0000,68.1655,8.7707,440.0546,10.8991,83.6925,2.7486,20.5272,4.5340
1991-01-20,15.4271,0.0000,66.5383,11.0058,442.5354,11.5799,83.7919,3.1169,21.7378,5.3518
1991-01-21,14.2559,0.0000,49.3608,14.2952,444.8055,12.5372,85.7799,4.8255,23.4239,8.3983
1991-01-22,12.6529,0.0000,53.5652,11.0400,446.7870,13.3234,85.8279,4.1231,24.7981,7.5503
1991-01-23,10.3067,1.2430,67.2550,9.9610,448.3462,13.7833,76.6289,1.4005,25.5991,2.3934
1991-01-24,13.7782,0.0264,51.3674,18.0362,450.5303,14.6740,83.3959,4.2169,27.1383,8.1204
1991-01-25,12.7998,0.0000,56.1562,12.1398,452.5383,15.4243,84.5853,3.6708,28.4264,7.3754
1991-01-26,13.8616,0.0000,56.4371,6.3406,454.7373,16.2267,85.0490,2.9201,29.7954,6.1423
1991-01-27,12.3045,0.0000,56.0401,7.7179,456.6561,16.9521,85.1131,3.1578,31.0250,6.7813
1991-01-28,13.1532,0.0000,59.7937,7.7219,458.7277,17.6576,85.1609,3.1793,32.2152,6.9859
1991-01-29,11.5844,0.0064,66.5531,7.1454,460.5169,18.1799,84.8944,2.9771,33.0938,6.6867
1991-01-30,11.1586,0.0000,65.7551,7.6879,462.2295,18.6967,84.8559,3.0435,33.9594,6.9363
1991-01-31,10.9669,0.0000,69.0422,4.4123,463.9075,19.1566,84.4503,2.4418,34.7281,5.7144
1991-02-01,12.5946,3.1379,85.3582,10.2163,457.5874,14.4919,55.2185,0.4763,26.8573,0.5224
1991-02-02,8.8600,8.5380,72.7002,9.9154,424.4671,7.7558,37.0497,0.0315,14.8340,0.0238
1991-02-03,11.8633,0.0007,63.9933,8.1125,426.3065,8.4189,59.4439,0.5945,16.0455,0.4703
1991-02-04,14.1463,0.0000,59.2539,5.3491,428.5568,9.3013,73.5016,0.9313,17.6452,0.7808
1991-02-05,13.0194,0.0000,71.3360,6.0443,430.6043,9.8762,78.1175,1.2902,18.6812,1.4751
1991-02-06,13.7242,4.7365,71.5485,8.7618,417.6940,6.3124,53.3912,0.3720,12.1651,0.2502
1991-02-07,13.3296,4.1383,53.3330,14.0413,407.8693,4.4174,57.9009,0.7194,8.6020,0.4007
1991-02-08,13.0262,0.0372,60.5669,9.1571,409.9180,5.2087,73.0879,1.1084,10.0967,0.6721
1991-02-09,13.1643,0.5373,74.3976,5.9978,411.9916,5.7275,77.0240,1.1801,11.0702,0.7527
1991-02-10,12.6624,0.0802,60.0125,7.0019,413.9748,6.5092,81.4088,1.8909,12.5260,1.9310
1991-02-11,10.7648,0.0000,56.3596,5.7333,415.6165,7.2447,83.3644,2.2593,13.8844,2.7324
1991-02-12,8.2395,11.4241,81.4608,11.5570,373.5388,3.3894,35.9187,0.0268,6.6285,0.0131
1991-02-13,11.6225,1.0707,63.4822,15.1075,375.3349,4.0494,58.7639,0.8077,7.8861,0.4303
1991-02-14,11.7589,0.0000,46.4587,11.1145,377.1555,5.0274,76.1278,1.4350,9.7305,0.8530
